길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
15748,146,36,3,41,14,3,4,15,2,1
12664,147,5,6,51,14,6,6,21,3,0
5897,127,7,3,22,20,2,6,27,4,0
22192,46,10,4,23,8,3,11,23,5,0
7332,181,18,4,29,12,5,7,32,3,0
16571,141,0,3,49,9,6,5,31,2,0
27318,72,9,4,30,8,5,8,26,3,0
12249,104,12,2,49,16,3,3,32,7,2
28590,88,13,5,68,14,5,4,26,2,0
9747,106,2,6,39,13,3,2,17,7,0
20438,186,36,1,64,9,4,4,29,2,2
12097,99,18,4,6,10,5,6,25,5,0
9572,227,3,2,67,16,4,15,27,7,2
14899,47,18,3,84,12,5,5,24,0,1
2815,150,7,3,48,15,2,10,25,3,1
5621,132,1,3,95,6,6,8,22,4,1
12906,91,21,2,16,17,3,4,28,1,1
14901,117,22,6,45,10,6,2,22,2,0
16486,109,23,2,72,9,3,6,19,6,2
8568,9,11,3,70,12,0,2,26,4,1
13521,136,27,6,85,15,4,3,24,5,2
48117,98,21,4,46,15,7,5,28,3,2
11817,199,15,4,84,14,4,6,26,4,1
17138,190,34,3,80,13,7,5,27,4,2
25106,77,12,4,70,15,4,4,28,7,2
16097,189,17,3,25,9,5,6,32,3,0
39829,40,4,5,30,10,3,8,21,5,0
15516,24,4,4,15,8,0,6,30,4,0
17138,107,33,6,81,17,2,5,21,1,2
4226,203,15,11,63,11,8,5,34,5,0
40347,202,14,5,30,13,10,2,21,3,2
44560,0,6,4,62,14,5,2,25,3,0
18884,174,12,6,64,9,2,5,29,2,0
11176,147,0,8,13,6,3,5,32,1,0
18327,0,37,1,80,8,0,3,29,3,2
10232,96,7,0,70,13,4,5,23,4,2
7269,130,24,6,48,13,3,5,29,6,1
41324,172,22,4,81,13,3,7,13,3,2
6416,137,10,2,79,11,5,8,15,3,2
12446,227,23,6,96,10,5,3,22,3,1
23146,130,33,2,46,15,5,7,30,0,2
32765,0,13,4,47,16,9,5,21,5,0
35238,224,10,1,49,12,1,4,24,3,1
12828,47,30,4,73,6,4,6,21,2,1
12560,56,25,4,67,16,4,5,19,3,1
32131,88,9,3,39,16,4,9,31,6,1
26417,180,5,2,65,7,11,3,22,1,1
52891,144,12,1,85,18,6,2,34,6,2
13279,98,27,6,26,12,5,7,21,1,0
20305,293,11,4,73,13,4,8,22,4,1
34035,219,16,4,28,10,3,7,25,4,1
14251,146,11,2,73,13,0,4,26,3,2
15256,210,18,2,80,13,4,12,29,5,2
26791,108,19,5,32,12,6,6,30,1,1
6580,158,20,0,24,8,6,7,20,5,1
5274,133,17,5,79,9,2,7,28,4,1
22318,145,35,4,42,6,7,8,37,0,2
11609,57,6,3,47,12,2,5,20,7,1
29549,0,9,5,48,10,8,5,24,3,1
52927,213,27,5,21,13,2,4,26,3,2
4888,110,0,4,77,13,3,7,26,2,0
3663,89,19,4,43,11,5,7,22,1,0
8639,77,35,3,59,9,3,5,43,2,2
12916,234,44,3,33,10,3,2,22,1,2
37887,0,20,5,40,10,3,7,27,2,1
8857,316,26,4,60,10,4,8,15,1,1
9601,249,21,2,67,12,5,2,26,5,2
25901,229,22,4,13,13,3,7,24,4,1
8039,148,21,5,37,14,2,6,26,1,0
10441,68,21,3,92,7,6,8,29,4,2
15719,178,23,4,93,14,4,6,25,1,2
10646,0,8,1,15,12,4,9,13,1,0
16904,8,9,2,33,12,5,9,32,1,0
12557,33,28,3,68,19,3,6,19,2,2
7043,143,6,7,16,15,2,7,29,3,0
26317,202,0,4,72,14,3,7,24,5,1
67527,62,24,5,16,16,3,10,28,5,1
9703,147,21,4,79,20,4,1,24,4,2
19704,119,15,5,49,7,3,6,29,3,0
33785,150,18,2,38,16,0,3,25,3,1
4957,151,0,4,30,10,5,9,26,1,0
10428,303,25,4,31,6,5,4,26,0,0
8131,151,38,4,68,10,4,5,24,5,2
6748,151,11,8,62,9,2,10,20,2,0
26265,85,25,7,53,19,3,8,26,2,1
35728,91,26,6,56,11,5,3,29,3,1
22867,126,12,3,60,15,2,6,26,3,1
7281,75,13,4,65,15,3,8,12,1,0
8003,151,18,3,49,11,3,8,22,0,1
40301,204,21,7,85,9,3,4,25,3,2
10735,68,37,1,43,9,7,4,27,1,2
36793,107,45,3,83,12,2,1,21,5,2
12458,29,0,2,95,18,3,7,27,3,1
17571,89,23,2,72,20,3,6,24,1,2
26068,162,30,1,63,11,1,6,24,2,2
19603,72,32,3,73,10,5,4,32,6,2
35976,184,4,5,73,9,4,12,17,5,1
21106,86,21,1,65,9,6,13,18,4,2
45482,156,17,3,95,12,4,4,23,3,2
12158,94,11,1,76,17,5,3,25,1,1
18198,68,12,4,42,3,3,6,26,4,0
9547,165,24,1,83,8,3,5,33,0,2
4330,128,36,5,71,7,4,11,26,3,2
29751,184,4,3,22,6,5,13,23,3,1
15986,124,7,2,91,13,1,12,25,2,2
3053,116,29,2,43,13,7,7,29,5,2
3060,222,24,5,77,9,4,3,24,2,1
11318,52,38,4,47,12,4,3,36,2,2
65277,45,21,7,62,12,5,4,28,2,0
20710,38,20,1,42,10,3,6,25,2,1
7140,142,8,3,38,17,0,8,23,4,1
7367,102,37,5,53,14,7,2,32,6,2
19591,115,11,3,36,9,4,6,28,3,1
11395,126,27,6,43,10,5,7,22,3,0
22960,173,15,2,44,14,2,5,18,1,0
11918,135,10,4,88,13,2,11,31,4,2
7155,183,17,4,50,10,3,9,29,4,1
6980,43,7,3,22,19,0,4,26,2,0
16180,0,18,5,49,15,7,5,27,1,1
5660,70,14,3,15,13,4,9,33,5,0
30190,69,0,4,81,9,4,6,22,5,0
21439,249,21,3,59,12,5,5,27,0,1
8394,87,33,1,78,7,3,9,20,3,2
7385,137,26,1,19,11,8,3,21,2,1
55241,22,18,0,75,11,4,12,25,5,2
7763,138,25,8,75,7,1,8,19,0,0
8949,35,5,1,53,9,2,6,23,1,0
25702,181,19,6,74,15,2,4,28,3,2
63128,138,22,1,19,13,2,5,26,1,2
5787,234,19,4,22,16,4,5,28,2,1
14819,122,32,1,63,11,7,8,25,2,2
38393,155,23,6,6,10,5,4,23,2,0
11153,109,17,3,36,20,3,2,29,1,0
10625,69,14,6,42,10,6,5,22,1,0
8566,233,0,4,23,9,3,4,29,2,0
13902,194,28,2,87,14,3,2,22,6,2
23223,142,39,3,30,14,2,3,25,4,2
11793,124,12,1,80,15,5,4,22,4,2
19196,279,19,2,43,10,5,2,20,2,1
31145,44,35,7,72,14,6,5,25,4,2
6539,99,16,3,85,14,8,4,19,4,2
6067,92,8,8,94,10,7,5,19,3,0
44174,202,1,2,77,10,4,5,20,5,2
30738,152,38,8,33,7,1,2,19,3,0
5339,214,33,2,77,11,2,10,22,2,2
24352,49,21,3,20,11,6,4,27,0,0
23613,114,13,8,77,9,1,2,28,5,0
24764,279,25,3,37,10,3,6,28,3,2
6112,233,14,3,14,10,3,10,26,0,0
22140,0,12,3,19,15,9,8,26,2,1
6298,17,6,4,32,11,4,4,21,7,0
13916,146,28,4,44,13,6,4,25,4,2
16698,221,22,2,31,11,2,5,20,2,1
33750,100,0,5,58,14,3,3,27,5,0
6302,107,29,4,66,16,8,5,37,5,2
15282,135,18,2,53,10,2,9,26,7,2
17450,112,8,6,53,18,4,9,28,2,0
39544,178,29,6,39,13,2,8,19,3,1
14553,60,18,3,78,11,1,10,25,6,2
7432,71,0,5,37,19,5,5,23,4,0
27635,213,19,3,45,10,2,3,26,6,2
9562,163,28,4,43,13,3,8,26,2,2
67841,0,14,4,94,11,2,3,18,5,2
3963,48,13,2,51,13,6,7,25,0,1
14654,40,32,7,67,15,4,6,22,3,2
2892,14,10,6,88,7,8,3,25,3,0
2057,87,24,6,59,18,6,4,30,5,1
36950,102,22,4,80,16,6,2,20,3,2
23774,0,27,4,78,13,4,8,18,2,2
5661,117,36,8,11,8,2,5,31,4,0
13951,115,15,2,34,13,5,1,21,6,1
59929,36,36,1,44,12,3,7,35,3,2
30027,160,26,2,81,11,1,8,18,2,2
15195,0,15,2,54,11,4,12,21,2,1
25000,75,15,0,67,13,5,7,24,4,2
19990,0,18,2,58,14,4,10,31,3,2
7120,227,29,5,46,13,9,7,24,3,1
16340,60,33,5,78,9,5,5,19,4,2
37822,135,2,4,93,16,6,4,21,2,1
5017,154,12,0,30,8,6,1,20,1,0
27550,213,25,0,33,5,1,4,18,2,1
4251,85,21,6,59,11,4,4,22,7,1
4230,58,16,9,72,12,3,2,29,2,0
9516,178,15,9,86,11,2,2,33,5,1
59759,295,28,6,33,17,4,3,25,1,1
14150,195,33,4,83,11,4,4,26,3,2
17121,39,17,8,75,9,4,3,22,2,0
10908,58,24,5,82,13,3,7,22,3,2
16160,0,18,5,41,6,2,3,24,2,0
55958,171,15,3,34,4,7,7,20,2,2
20994,75,23,1,79,10,4,2,20,2,1
4443,200,32,2,59,10,9,10,32,3,2
12285,267,28,8,89,7,2,8,20,0,1
33326,195,0,8,68,11,4,11,32,4,1
2797,261,30,5,47,14,8,9,19,3,1
7597,157,17,7,31,7,2,7,22,2,0
5753,32,34,6,21,17,5,5,23,5,1
31354,76,25,5,55,12,3,5,25,1,0
26918,165,16,3,41,10,7,5,21,0,0
67722,36,19,4,43,11,3,8,17,1,1
19361,0,21,2,51,13,0,6,21,4,0
6332,172,8,2,55,12,8,8,20,3,2
7279,152,0,1,44,12,2,4,22,5,1
5401,47,23,3,74,12,4,5,19,2,2
21021,120,34,7,71,17,3,4,28,4,2
34170,0,0,2,75,8,2,5,28,3,1
12942,26,19,3,60,9,6,8,23,1,1
10487,20,8,4,39,9,4,8,25,2,0
26221,57,20,5,63,13,5,9,22,2,1
10504,177,19,6,79,13,4,9,15,6,2
2146,179,42,5,36,10,5,4,28,6,2
17538,193,4,8,72,17,3,8,32,1,0
21232,249,24,4,64,12,1,7,26,1,2
7048,17,18,5,53,11,2,8,32,3,0
6078,130,37,3,96,11,5,5,23,0,2
9922,83,13,3,67,13,6,11,22,2,2
14622,141,10,4,46,10,3,6,22,2,0
9560,78,10,3,31,16,3,9,23,2,0
24160,87,37,3,35,15,5,5,20,1,2
5269,24,0,4,60,7,3,3,23,2,0
26538,159,25,2,51,13,3,6,28,1,1
5607,58,11,3,78,19,3,4,28,4,2
49038,42,32,7,77,10,2,3,34,6,2
40705,177,2,4,40,15,2,4,23,0,0
20129,202,24,7,59,8,4,8,29,2,0
30924,147,3,6,54,11,6,7,25,1,0
14536,160,46,3,22,13,1,2,20,6,2
7827,191,8,7,89,14,2,6,32,3,1
8726,140,13,4,51,14,7,2,24,3,0
20650,130,16,1,35,14,3,3,19,3,0
15236,144,8,6,77,14,8,4,26,1,1
38326,359,14,4,72,8,7,8,31,1,2
15926,163,32,7,32,13,5,11,21,2,1
11944,137,37,3,70,14,4,7,26,2,2
5294,46,19,4,31,15,8,8,19,2,1
17177,59,34,2,58,13,3,3,30,4,2
9747,85,9,6,67,13,3,3,31,5,0
8148,58,22,4,54,10,7,3,28,2,1
19668,185,21,4,74,12,6,3,28,5,2
9285,56,11,4,69,14,6,6,28,1,1
61117,244,17,3,39,14,4,6,28,4,2
21008,159,9,6,48,10,0,3,29,3,0
15630,180,22,3,65,12,5,4,22,4,2
17397,141,22,5,56,13,8,4,28,2,1
47257,231,17,4,82,7,10,6,20,5,2
25718,79,30,4,58,15,3,5,30,0,2
19916,78,7,3,4,11,3,5,13,1,0
26035,138,36,1,69,13,6,11,20,1,2
32792,63,3,1,48,14,6,7,24,0,1
5334,218,11,5,43,12,3,9,18,2,0
30835,0,16,4,25,13,5,2,23,2,0
7299,213,33,2,74,10,5,4,28,0,2
7942,149,9,5,63,6,7,3,27,3,0
43996,159,20,6,78,5,3,6,30,0,1
89122,143,21,0,19,17,6,5,21,7,2
27572,161,10,6,53,13,2,4,20,6,0
12687,180,15,3,53,17,5,5,31,3,1
3103,110,27,5,81,13,1,2,24,1,0
6486,96,6,6,36,13,5,7,25,8,0
25897,0,16,4,72,12,3,3,30,2,1
7019,217,13,4,55,19,3,6,26,0,1
38985,0,12,8,39,15,4,4,23,2,0
15810,271,15,7,81,11,3,3,28,8,1
31605,131,37,4,63,5,6,9,25,3,2
24211,133,29,1,66,17,6,4,30,6,2
19069,39,6,3,73,17,5,2,39,2,1
14502,0,29,1,57,9,3,7,18,3,1
11584,66,23,2,58,14,6,6,27,5,2
12784,106,12,2,81,5,1,3,19,2,1
